,macro,micro,weighted,f1
565,0.009117203,0.085227273,0.032616481,0.050596197
566,0.011488971,0.032051282,0.013761468,0.021406728
567,0.121939617,0.242616034,0.2674736,0.388634246
568,0.010057471,0.06147541,0.027029892,0.03788122
569,0.129124002,0.244140625,0.275498216,0.40071523
570,0.094149646,0.238402062,0.198165608,0.28932966
571,0.107288883,0.230392157,0.23947533,0.346895949
572,0.000744048,0.010504202,0.001602564,0.002564103
573,0.005514331,0.027573529,0.009941015,0.013985206
574,0.102463783,0.217633929,0.192086964,0.255799062
575,,,,0
576,0.043057289,0.149006623,0.097460249,0.144342508
577,0.011534931,0.088582677,0.035114799,0.052434063
578,0.004391948,0.056390977,0.016435986,0.02513826
579,0.032530057,0.141843972,0.073031609,0.108089188
580,0.002480159,0.025252525,0.008960573,0.014336918
581,0.010588541,0.058139535,0.024880543,0.037363931
582,0.016180701,0.099637681,0.05006812,0.074655647
583,0.061985058,0.197368421,0.172012203,0.248973915
584,0.002029221,0.022321429,0.006619594,0.01059135
585,,,,0
586,0.005580357,0.013020833,0.006578947,0.010526316
587,0.049997794,0.133647799,0.092905061,0.132888296
588,0.053662388,0.188802083,0.145400292,0.201999058
589,0.014401888,0.072992701,0.039788984,0.05526872
590,0.040151871,0.127245509,0.087791688,0.11536918
591,0.012551064,0.099637681,0.046194928,0.068265427
592,0.023005902,0.089285714,0.039545375,0.056288962
593,0.007971939,0.022727273,0.008928571,0.012
594,,,,0
595,0.007786545,0.030991736,0.012190167,0.017972682
596,0.127882484,0.281124498,0.305718632,0.449256994
597,0.161259396,0.298713235,0.336426941,0.50541619
598,0.007878151,0.02016129,0.00802139,0.010606061
599,0.090988311,0.192757009,0.18686613,0.271254519
600,0.009869736,0.053418803,0.017311536,0.022941176
601,0.136034524,0.260989011,0.28295558,0.400649801
602,0.057480587,0.167410714,0.156764136,0.209966744
603,0.002029221,0.024752475,0.004940711,0.007905138
604,0.03003205,0.127737226,0.083010666,0.119822852
605,0.079671729,0.198497854,0.190841805,0.280951543
606,0.03124303,0.121527778,0.061923077,0.093
607,0.107593412,0.240585774,0.248762118,0.36715131
608,0.078229018,0.200195313,0.204108625,0.295894808
609,0.051098502,0.198412698,0.147653903,0.21423337
610,0.077353166,0.182186235,0.169721379,0.244661063
611,0.14085445,0.249003984,0.24955698,0.351539218
612,0.008100518,0.034090909,0.014057093,0.021568627
613,0.01973323,0.077054795,0.048882303,0.070041609
614,0.008585165,0.043859649,0.015371102,0.022222222
615,0.04537373,0.148305085,0.101951378,0.143367947
616,0.010669565,0.049342105,0.02278838,0.032544379
617,0.09618068,0.259803922,0.283755116,0.414563278
618,0.120961691,0.244791667,0.250028917,0.358184332
619,0.09207996,0.204280156,0.21121277,0.304081852
620,0.007822931,0.059121622,0.028436539,0.03830303
621,0.034912789,0.137867647,0.076102894,0.115761419
622,0.009566327,0.053418803,0.022536058,0.03525641
623,0.005592758,0.080357143,0.036932629,0.05899705
624,,,,0
625,0.110555622,0.227272727,0.293294402,0.401332926
626,0.099259902,0.244897959,0.250584582,0.357862277
627,0.026717664,0.112847222,0.06121597,0.080633925
628,0.008081897,0.034722222,0.017069328,0.027233115
629,0.009049228,0.084586466,0.03177387,0.048979592
630,0.106864357,0.242537313,0.203175628,0.29478279
631,0.048846491,0.099085366,0.070749179,0.105038136
632,0.020533464,0.082781457,0.033944773,0.050170068
633,0.016121032,0.099206349,0.05339345,0.082993197
634,0.097500943,0.23255814,0.251789557,0.358326106
635,0.015810724,0.058724832,0.024480682,0.03170062
636,0.002790179,0.03,0.008081897,0.012931034
637,0.012335526,0.046992481,0.020380435,0.030144928
638,0.013626453,0.027173913,0.013044126,0.018043685
639,0.02672345,0.130368098,0.084092817,0.119354839
640,,,,0
641,0.010707893,0.05952381,0.018142924,0.026136504
642,0.013751594,0.046641791,0.023148148,0.031746032
643,0.039165451,0.102941176,0.076212967,0.105380614
644,0.082058056,0.191532258,0.210586566,0.2930822
645,0.022377139,0.080357143,0.039461027,0.055654585
646,0.127652615,0.225265018,0.25446619,0.363515729
647,0.108677772,0.209143969,0.241381765,0.336068335
648,0.138980288,0.275590551,0.294700121,0.442025449
649,0.044044554,0.131987578,0.084670825,0.120674815
650,0.002480159,0.023364486,0.005555556,0.008888889
651,0.017003011,0.096774194,0.045010681,0.06638392
652,0.005580357,0.011904762,0.007022472,0.011235955
653,0.011577937,0.089285714,0.031604457,0.048107448
654,0.028089677,0.088028169,0.044396544,0.062771413
655,0.031841592,0.125,0.065749965,0.094521452
656,0.003720238,0.0390625,0.018518519,0.02962963
657,0.029856004,0.108333333,0.087469158,0.114223871
658,0.004961016,0.054347826,0.012484605,0.019444444
659,0.026105638,0.107142857,0.048095436,0.071769764
660,0.017957464,0.095419847,0.039790282,0.059427609
661,0.040247308,0.1171875,0.070718355,0.105864198
662,0.108078517,0.23255814,0.205609499,0.297870212
663,0.153420833,0.283457249,0.307443207,0.432842181
664,0.005580357,0.013586957,0.006868132,0.010989011
665,0.005580357,0.011682243,0.005896226,0.009433962
666,0.021099284,0.079225352,0.054800618,0.067776237
667,0.019211401,0.073529412,0.039051606,0.045156695
668,0.00101461,0.012254902,0.004784689,0.007655502
669,0.010003367,0.076923077,0.030073395,0.044177759
670,0.111726891,0.24537037,0.255576439,0.368084845
671,0.010534116,0.084586466,0.036749295,0.05553164
672,0.009660755,0.087412587,0.033882402,0.052975207
673,0.012651649,0.053418803,0.023291925,0.036652237
674,0.005425347,0.02173913,0.014740566,0.018867925
675,0.009295713,0.05033557,0.021943165,0.030838531
676,,,,0
677,0.007659314,0.042735043,0.01867065,0.027184466
678,0.006200397,0.074626866,0.028712059,0.044474394
679,0.034266616,0.102739726,0.077602584,0.112113095
680,0.00625,0.060483871,0.019309405,0.030543868
681,0.009591239,0.06,0.019799111,0.027820447
682,0.007516399,0.029069767,0.012598814,0.019397993
683,0.044476659,0.142215569,0.078080678,0.11119349
684,0.043722386,0.143072289,0.089992018,0.135092523
685,0.11353447,0.199579832,0.218968238,0.306563329
686,0.008466749,0.033783784,0.0121875,0.017272727
687,0.087653617,0.183649289,0.175414429,0.233054745
688,0.003348214,0.037128713,0.023195876,0.037113402
689,0.001240079,0.010964912,0.006551363,0.01048218
690,0.013173225,0.060763889,0.029943017,0.041059871
691,0.001240079,0.01146789,0.002750275,0.00440044
692,0.059254144,0.116959064,0.083464109,0.115283705
693,0.006931391,0.11,0.050565771,0.080792079
694,0.001240079,0.010416667,0.002620545,0.004192872
695,0.00539327,0.092213115,0.039382927,0.062680412
696,0.102029088,0.241336634,0.192993148,0.275483171
697,0.020222811,0.073529412,0.028399601,0.039509005
698,0.130008939,0.245283019,0.265511314,0.391608392
699,0.080488171,0.168161435,0.167663682,0.208330415
700,0.030966645,0.110544218,0.065085087,0.09110715
701,0.014825592,0.1,0.046221551,0.07020757
702,0.054393128,0.184010152,0.127619688,0.188985548
703,0.005794986,0.066793893,0.026608082,0.039199333
704,0.012869242,0.056818182,0.031373355,0.038123563
705,0.01652431,0.058139535,0.0283761,0.040080972
706,0.124885748,0.27360515,0.280537853,0.417705211
707,0.005289013,0.098425197,0.035270658,0.055746468
708,0.008035714,0.023148148,0.009375,0.012731481
709,0.101449749,0.2,0.218320076,0.281820122
710,0.017745915,0.075,0.029977721,0.043994105
711,0.029471015,0.127388535,0.072890677,0.107020814
712,0.007920507,0.017857143,0.008529777,0.011363636
713,0.132602444,0.247201493,0.26381911,0.373402646
714,0.011825608,0.096153846,0.038439636,0.05719697
715,0.092043429,0.217889908,0.223771317,0.310355991
716,0.012148388,0.054347826,0.020808645,0.031680441
717,0.118041384,0.25,0.266616953,0.387732919
718,0.040605643,0.125,0.079550372,0.111349068
719,0.111118751,0.203862661,0.203699658,0.283240897
720,0.032160849,0.098214286,0.061910011,0.089543446
721,0.008004926,0.038461538,0.016436555,0.025641026
722,0.052127555,0.177664975,0.119946979,0.178610453
723,0.035590423,0.111607143,0.065184044,0.092254792
724,0.001594388,0.02173913,0.010204082,0.016326531
725,0.077179751,0.196280992,0.155575719,0.22699694
726,0.01172502,0.073529412,0.030380556,0.044654088
727,,,,0
728,0.055552431,0.18125,0.131630249,0.183848979
729,0.01628761,0.055555556,0.024752475,0.034920635
730,0.010221963,0.061983471,0.023274068,0.034118263
731,0.024681921,0.133928571,0.073443247,0.111708483
732,0.002480159,0.022321429,0.00534188,0.008547009
733,0.057097851,0.186567164,0.139213478,0.206360581
734,0.05884179,0.143442623,0.111088141,0.155647958
735,0.07848074,0.198979592,0.17939239,0.264940529
736,0.006751338,0.074074074,0.024713178,0.038801733
737,0.006200397,0.031512605,0.011682243,0.018691589
738,0.004716981,0.05952381,0.02889722,0.041094708
739,0.004435437,0.069444444,0.027917275,0.037704633
740,0.141972088,0.257782101,0.283868654,0.405880595
741,0.076078041,0.18995098,0.132658411,0.193308596
742,0.024117166,0.112781955,0.051917273,0.077430386
743,0.014493567,0.083333333,0.039269852,0.049910873
744,0.035305169,0.140728477,0.093953898,0.137205651
745,0.009579967,0.047709924,0.017788517,0.024933804
746,,,,0
747,0.016112299,0.088028169,0.040172092,0.061248186
748,0.003954584,0.056390977,0.015095442,0.023767083
749,,,,0
750,0.017598344,0.119485294,0.06092386,0.091825553
751,0.015890664,0.049212598,0.032432845,0.038979592
752,0.085768574,0.177865613,0.193459402,0.270917327
753,0.01138911,0.092592593,0.04095727,0.062386212
754,0.02128483,0.093283582,0.04322111,0.065343915
755,0.004258694,0.078125,0.028094105,0.044612795
756,0.075526319,0.195707071,0.163380377,0.234620354
757,0.060683465,0.197368421,0.140392767,0.207377865
758,,,,0
759,0.026041667,0.128424658,0.071957237,0.097714646
760,0.026538177,0.125,0.074361712,0.107475343
761,0.031123977,0.137096774,0.080106189,0.118470418
762,0.00414383,0.074074074,0.024645223,0.039332366
763,0.023026143,0.092281879,0.042397122,0.06182122
764,0.11016028,0.213963964,0.235591718,0.323099906
765,0.118367885,0.236988848,0.275894151,0.39862751
766,0.131417235,0.246415771,0.254065551,0.379834692
767,0.111547139,0.234375,0.25304408,0.363058682
768,0.010501983,0.067829457,0.025978102,0.037435092
769,0.058289335,0.181686047,0.136502697,0.195730028
770,0.001116071,0.012019231,0.001315789,0.002105263
771,0.109092305,0.24,0.244676076,0.361350275
772,0.042223417,0.168439716,0.105193003,0.154494439
773,0.011936593,0.044247788,0.018539326,0.028666667
774,0.003720238,0.061619718,0.025143678,0.040229885
775,0.013133556,0.055555556,0.023781007,0.035298564
776,0.099144275,0.219665272,0.268391328,0.37578298
777,0.03040415,0.112903226,0.083891046,0.105170517
778,0.03803909,0.151734104,0.101709672,0.146521022
779,0.013225577,0.071721311,0.038845727,0.058400719
780,0.028908872,0.114285714,0.07692584,0.101993455
781,0.002011381,0.030241935,0.003615196,0.005777778
782,0.002029221,0.023364486,0.006957328,0.011131725
783,0.021687851,0.109126984,0.045935412,0.068794326
784,0.104137908,0.191176471,0.223618693,0.308540033
785,0.063126074,0.174278846,0.143748469,0.183616633
786,0.008585165,0.036764706,0.013586957,0.019565217
787,0.002543855,0.044014085,0.008179383,0.013000304
788,0.107935009,0.269607843,0.280083124,0.416286364
789,,,,0
790,0.081952197,0.183962264,0.207571664,0.296761823
791,0.031506697,0.136861314,0.08974595,0.129553265
792,0.053602445,0.141509434,0.107188502,0.154461339
793,0.003313337,0.058139535,0.014663346,0.023431595
794,0.014229911,0.064338235,0.026512888,0.03748232
795,0.001116071,0.011574074,0.006067961,0.009708738
796,0.105723015,0.209183673,0.231938065,0.331481584
797,0.091086103,0.215336134,0.221492988,0.314733251
798,0.050606548,0.15625,0.126602535,0.17255622
799,0.019445662,0.055970149,0.032051282,0.045
800,0.017117981,0.076219512,0.035553374,0.051420125
801,0.114328221,0.253099174,0.258189608,0.369208539
802,,,,0
803,,,,0
804,0.014513884,0.086538462,0.032513275,0.048934708
805,0.015318627,0.060763889,0.025956284,0.036281179
806,0.006057071,0.05952381,0.022880286,0.036564626
807,,,,0
808,0.0287346,0.105519481,0.054621849,0.083193277
809,0.104819341,0.246848739,0.260993165,0.370857493
810,0.00936365,0.056818182,0.026684061,0.04248366
811,0.064795645,0.174870466,0.130191067,0.188488816
812,0.024057834,0.093167702,0.044253982,0.064980878
813,0.00262605,0.042016807,0.011204482,0.017927171
814,0.040022022,0.100931677,0.078813113,0.099458762
815,0.116011291,0.232438017,0.24908272,0.366731714
816,0.003288425,0.042372881,0.009769865,0.015197568
817,0.030606551,0.102848101,0.059077586,0.083991684
818,0.01043444,0.09057971,0.038401333,0.05820029
819,0.009847689,0.071428571,0.023923445,0.037426901
820,0.01306041,0.045045045,0.020796197,0.031746032
821,0.00364613,0.053571429,0.01169957,0.018717949
822,0.012006452,0.112781955,0.054981372,0.085667409
823,0.00212585,0.040322581,0.011671335,0.018674136
824,0.121244295,0.271084337,0.275437531,0.405716192
825,0.012131689,0.063868613,0.027994871,0.032868378
826,0.062874959,0.175970874,0.150329262,0.201431917
827,0.005314626,0.079545455,0.032150206,0.05026455
828,0.010992304,0.078740157,0.032371174,0.047948945
829,0.017933455,0.101851852,0.044384981,0.067132663
830,,,,0
831,0.007659314,0.032608696,0.012376238,0.017821782
832,0.034652674,0.142857143,0.085789401,0.133333333
833,,,,0
834,0.08356001,0.186965812,0.17840694,0.246326726
835,0.005580357,0.03125,0.007992327,0.012138189
836,0.010336538,0.069444444,0.030136851,0.045998446
837,0.021424318,0.115131579,0.064390519,0.095306878
838,0.008223684,0.04587156,0.017879353,0.027083333
839,0.10208554,0.252918288,0.263086938,0.370801204
840,0.021465388,0.133928571,0.067868137,0.103883495
841,0.100377174,0.228215768,0.236683141,0.328815777
842,0.017016336,0.082644628,0.035441658,0.049908425
843,0.011270623,0.082781457,0.030422107,0.046109253
844,0.016457128,0.072463768,0.031273663,0.043523836
845,0.040193976,0.132450331,0.08424283,0.116892911
846,0.005349047,0.078125,0.02670867,0.04154519
847,0.027781868,0.134615385,0.075096408,0.107012036
848,0.08401421,0.231277533,0.22215923,0.329310345
849,0.036313939,0.109060403,0.068770143,0.099324218
850,0.029999664,0.096774194,0.062903226,0.096787879
851,0.030499961,0.15,0.107263202,0.132489451
852,0.130324582,0.246212121,0.278172324,0.400458627
853,0.022880129,0.093283582,0.044473969,0.063003663
854,0.101778157,0.233695652,0.225525646,0.343599415
855,0.017663168,0.120689655,0.064959021,0.090849673
856,0.003827682,0.05859375,0.01543503,0.024184149
857,0.016447368,0.076923077,0.031863156,0.044341125
858,,,,0
859,0.03924002,0.185185185,0.103813682,0.161493392
860,0.119406967,0.224719101,0.263851615,0.381941171
861,0.012549906,0.09375,0.039655297,0.061932456
862,0.005151099,0.076335878,0.029372497,0.04697172
863,0.006602113,0.020491803,0.011588706,0.01850362
864,,,,0
865,0.023609203,0.123106061,0.05571823,0.086715621
866,0.089668534,0.189393939,0.177057718,0.254330837
867,,,,0
868,0.097975105,0.226337449,0.234476554,0.325256644
869,0.039451269,0.169836957,0.105389925,0.153491911
870,0.002575549,0.030487805,0.012541806,0.02006689
871,0.07686296,0.17454955,0.151410351,0.207719692
872,0.008664858,0.066287879,0.024908759,0.038333333
873,0.032220219,0.146551724,0.083304016,0.123354688
874,0.020620934,0.088652482,0.035985475,0.051697751
875,0.114137324,0.241312741,0.25391075,0.357236893
876,0.002356921,0.036764706,0.005417957,0.008666667
877,0.003720238,0.033482143,0.01618123,0.025889968
878,0.014610176,0.085034014,0.050193668,0.061839338
879,0.010416667,0.087719298,0.043521928,0.069348128
880,0.00819493,0.078125,0.022658827,0.035725678
881,0.123675753,0.223880597,0.23400897,0.340011144
882,0.053607108,0.188679245,0.157765234,0.230072758
883,0.12216108,0.290456432,0.274578751,0.406633907
884,0.0499192,0.128205128,0.106362663,0.134192658
885,0.015529235,0.088141026,0.046532978,0.05952381
886,0.083813969,0.18,0.174617123,0.254088504
887,0.012179237,0.096153846,0.041938349,0.064690108
888,0.025720967,0.136986301,0.077869392,0.112280702
889,0.01765254,0.125,0.071145946,0.109291101
890,0.113169647,0.240196078,0.25499944,0.374029232
891,0.004487996,0.082720588,0.02603544,0.041534091
892,0.11100341,0.230532787,0.244081431,0.346559418
893,0.008928571,0.040322581,0.016135972,0.024096386
894,,,,0
895,0.099030958,0.238095238,0.238683494,0.335139052
896,0.006830895,0.099637681,0.038195967,0.0611128
897,0.009166581,0.111940299,0.04120252,0.065421456
898,0.028828799,0.120192308,0.060821585,0.096041056
899,0.014121174,0.076923077,0.038903122,0.056440558
900,0.078590263,0.227754237,0.24036051,0.33275265
901,0.055627608,0.177824268,0.14037974,0.199395314
902,0.01805654,0.118534483,0.054989828,0.08435518
903,0.005728508,0.043402778,0.01272228,0.0196633
904,0.134473985,0.269886364,0.299108911,0.449627955
905,0.136536416,0.247093023,0.286711548,0.421251592
906,0.083329685,0.205627706,0.205287059,0.288225965
907,0.039476868,0.111464968,0.071947796,0.101733028
908,0.04834978,0.151273885,0.10572908,0.148336581
909,,,,0
910,0.006295788,0.029527559,0.00865651,0.013645224
911,0.017536387,0.070921986,0.044365572,0.059627329
912,0.102143003,0.215201465,0.220845187,0.317409252
913,0.059880443,0.17287234,0.129362343,0.186664571
914,0.011809055,0.113636364,0.046440805,0.069687163
915,0.080582726,0.22,0.239517129,0.339778166
916,0.016383815,0.10261194,0.064413323,0.087761889
917,0.094083565,0.192731278,0.188796943,0.258503175
918,,,,0
919,0.002405326,0.035460993,0.005118715,0.008186309
920,0.009525092,0.045620438,0.018987848,0.025157233
921,0.005580357,0.011363636,0.005733945,0.009174312
922,0.120995045,0.250984252,0.265269974,0.403586505
923,0.108682815,0.196078431,0.242213601,0.323090097
924,,,,0
925,0.017303571,0.085227273,0.043090241,0.064530485
926,0.071691079,0.191860465,0.202775314,0.269505772
927,0.064199514,0.182648402,0.170400268,0.225368295
928,0.005270337,0.093283582,0.029778393,0.047639257
929,0.013577874,0.068359375,0.029374111,0.04463256
930,0.009704969,0.05952381,0.024305556,0.028218695
931,0.122155007,0.238589212,0.253108884,0.366167755
932,0.00683309,0.021367521,0.01076555,0.017171717
933,,,,0
934,0.017734834,0.078125,0.034571519,0.050342679
935,0.020738491,0.080357143,0.034773263,0.051698715
936,0.058556173,0.166139241,0.134096471,0.193736472
937,0.082677663,0.200534759,0.159245113,0.22773386
938,0.096735903,0.254065041,0.255975167,0.365944762
939,0.003720238,0.042372881,0.008503401,0.013605442
940,0.070376054,0.193965517,0.179496027,0.257659418
941,0.009131494,0.05387931,0.024051677,0.038102085
942,0.027318126,0.094178082,0.055582869,0.079393173
943,0.13395504,0.273584906,0.311206918,0.451584629
944,0.008370536,0.047348485,0.02394636,0.034482759
945,0.009440674,0.061188811,0.022067693,0.032792284
946,0.108565224,0.234375,0.262015383,0.379693263
947,0.097517722,0.207528958,0.225334792,0.326218336
948,0.090164338,0.197368421,0.206317356,0.290275436
949,0.011789487,0.078125,0.032359774,0.047380156
950,0.116167187,0.225490196,0.264919733,0.372234123
951,0.024761088,0.102040816,0.051039224,0.076430976
952,0.058967695,0.18995098,0.145305094,0.20379575
953,0.002480159,0.022321429,0.00534188,0.008547009
954,0.089890002,0.184824903,0.232074796,0.321436344
955,,,,0
956,,,,0
957,0.013736264,0.047619048,0.022163121,0.034042553
958,0.013207927,0.117521368,0.057334931,0.089801058
959,,,,0
960,0.078790816,0.165598291,0.148903823,0.20356242
961,0.096730841,0.215992647,0.206344147,0.30260989
962,0.0587031,0.164473684,0.141664187,0.197586189
963,0.013586957,0.088709677,0.037025227,0.054108392
964,0.008370536,0.078740157,0.022865854,0.036111111
965,0.012873152,0.058724832,0.024511133,0.035303777
966,0.011425025,0.091240876,0.040257649,0.060846561
967,,,,0
968,0.08569103,0.221518987,0.209256188,0.297317899
969,0.145278876,0.260036496,0.295767085,0.420357838
970,,,,0
971,0.023402953,0.107142857,0.048689623,0.074239346
972,0.002909104,0.046992481,0.010313531,0.016470588
973,0.004569741,0.018939394,0.005954883,0.009361009
974,0.005429537,0.020325203,0.005528256,0.008333333
975,0.007440476,0.02293578,0.015470297,0.01980198
976,0.130437332,0.261752137,0.260899402,0.385459894
977,0.014001503,0.112781955,0.056986096,0.084015542
978,0.132403187,0.258789063,0.26193585,0.378657262
979,0.009398496,0.074152542,0.031586022,0.048809524
980,0.050449009,0.166666667,0.140927616,0.193133583
981,0.048798459,0.155529954,0.133813396,0.181578705
982,0.001717033,0.020833333,0.00534188,0.008547009
983,0.140217675,0.233050847,0.261466419,0.354513963
984,0.142109467,0.238095238,0.261957034,0.377656958
985,0.003434066,0.044642857,0.025399129,0.040638607
986,0.015585763,0.069444444,0.034591257,0.050526316
987,0.069689853,0.20631068,0.182428661,0.244166944
988,0.089498872,0.21373057,0.160346539,0.236386421
989,0.010715691,0.048701299,0.022705513,0.032524493
990,0.035734542,0.119760479,0.096849487,0.131999478
991,0.00561683,0.078740157,0.033826396,0.047930283
992,0.016581633,0.080357143,0.040584416,0.056758057
993,0.060982124,0.204081633,0.162018842,0.22389682
994,0.005580357,0.010683761,0.005387931,0.00862069
995,0.016287574,0.091911765,0.044908172,0.066560527
996,,,,0
997,0.061700973,0.219512195,0.170404056,0.24536546
998,0.06646225,0.171800948,0.134857226,0.188805605
999,0.026493168,0.096830986,0.054481072,0.077249306
