,macro,micro,weighted,f1
370,0.16110066219604077,0.27243589743589747,0.32676532729938773,0.4873317772477436
371,0.16110066219604077,0.27243589743589747,0.32676532729938773,0.4873317772477436
372,0.16110066219604077,0.27243589743589747,0.32676532729938773,0.4873317772477436
373,0.16110066219604077,0.27243589743589747,0.32676532729938773,0.4873317772477436
374,0.16110066219604077,0.2715654952076677,0.32676532729938773,0.4873317772477436
375,0.16110066219604077,0.2715654952076677,0.32676532729938773,0.4873317772477436
376,0.16110066219604077,0.2715654952076677,0.32676532729938773,0.4873317772477436
377,0.16110066219604077,0.2715654952076677,0.32676532729938773,0.4873317772477436
378,0.16110066219604077,0.2715654952076677,0.32676532729938773,0.4873317772477436
379,0.16110066219604077,0.2715654952076677,0.32676532729938773,0.4873317772477436
380,0.16110066219604077,0.2715654952076677,0.32676532729938773,0.4873317772477436
381,0.16110066219604077,0.2715654952076677,0.32676532729938773,0.4873317772477436
382,0.16083445015226364,0.2707006369426751,0.3249440340708159,0.4848200033073983
383,0.16083445015226364,0.2707006369426751,0.3249440340708159,0.4848200033073983
384,0.16083445015226364,0.2707006369426751,0.3249440340708159,0.4848200033073983
385,0.16083445015226364,0.2707006369426751,0.3249440340708159,0.4848200033073983
386,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
387,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
388,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
389,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
390,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
391,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
392,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
393,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
394,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
395,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
396,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
397,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
398,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
399,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
400,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
401,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
402,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
403,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
404,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
405,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
406,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
407,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
408,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
409,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
410,0.16244664257671612,0.2738095238095238,0.3282798511508152,0.49053428902168394
411,0.1624183661661503,0.2729430379746835,0.3280536737568127,0.4898704673052307
412,0.1624183661661503,0.2729430379746835,0.3280536737568127,0.4898704673052307
413,0.1624183661661503,0.2729430379746835,0.3280536737568127,0.4898704673052307
414,0.1624183661661503,0.2729430379746835,0.3280536737568127,0.4898704673052307
415,0.1624183661661503,0.2729430379746835,0.3280536737568127,0.4898704673052307
416,0.1624183661661503,0.2729430379746835,0.3280536737568127,0.4898704673052307
417,0.1624183661661503,0.2729430379746835,0.3280536737568127,0.4898704673052307
418,0.1624183661661503,0.2729430379746835,0.3280536737568127,0.4898704673052307
419,0.1624183661661503,0.2729430379746835,0.3280536737568127,0.4898704673052307
420,0.1624183661661503,0.2729430379746835,0.3280536737568127,0.4898704673052307
421,0.1624183661661503,0.2729430379746835,0.3280536737568127,0.4898704673052307
422,0.16179041511577516,0.27208201892744477,0.326617933336271,0.4873307847655481
423,0.1617688845916228,0.2712264150943396,0.3265194577773252,0.48700308379268586
424,0.1617688845916228,0.2712264150943396,0.3265194577773252,0.48700308379268586
425,0.1617688845916228,0.2712264150943396,0.3265194577773252,0.48700308379268586
426,0.16164284846041818,0.27037617554858934,0.326375366670462,0.4865495690534568
427,0.16164284846041818,0.27037617554858934,0.326375366670462,0.4865495690534568
428,0.16164284846041818,0.27037617554858934,0.326375366670462,0.4865495690534568
429,0.16164284846041818,0.27037617554858934,0.326375366670462,0.4865495690534568
430,0.16164284846041818,0.27037617554858934,0.326375366670462,0.4865495690534568
431,0.16164284846041818,0.26953125,0.326375366670462,0.4865495690534568
432,0.16164284846041818,0.26953125,0.326375366670462,0.4865495690534568
433,0.16164284846041818,0.26953125,0.326375366670462,0.4865495690534568
434,0.1612638919480614,0.2686915887850467,0.32550905497722976,0.4847355100965407
435,0.1612638919480614,0.2686915887850467,0.32550905497722976,0.4847355100965407
436,0.1612638919480614,0.2686915887850467,0.32550905497722976,0.4847355100965407
437,0.1612638919480614,0.2686915887850467,0.32550905497722976,0.4847355100965407
438,0.1612638919480614,0.2686915887850467,0.32550905497722976,0.4847355100965407
439,0.1612638919480614,0.2686915887850467,0.32550905497722976,0.4847355100965407
440,0.16124380582007475,0.2678571428571429,0.3254172043511465,0.4844282904344823
441,0.16124380582007475,0.2678571428571429,0.3254172043511465,0.4844282904344823
442,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
443,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
444,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
445,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
446,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
447,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
448,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
449,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
450,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
451,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
452,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
453,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
454,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
455,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
456,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
457,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
458,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
459,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
460,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
461,0.1612251017274014,0.2670278637770898,0.3253316576607001,0.48413969014588204
462,0.16090822028450302,0.26620370370370366,0.32496953992211625,0.48318730919350106
463,0.16090822028450302,0.26620370370370366,0.32496953992211625,0.48318730919350106
464,0.16090822028450302,0.26620370370370366,0.32496953992211625,0.48318730919350106
465,0.16090822028450302,0.26620370370370366,0.32496953992211625,0.48318730919350106
466,0.16090822028450302,0.26620370370370366,0.32496953992211625,0.48318730919350106
467,0.16090822028450302,0.26620370370370366,0.32496953992211625,0.48318730919350106
468,0.16090822028450302,0.26620370370370366,0.32496953992211625,0.48318730919350106
469,0.16086636729778558,0.26538461538461544,0.3248739482291014,0.4828698488760408
470,0.16086636729778558,0.26538461538461544,0.3248739482291014,0.4828698488760408
471,0.16086636729778558,0.26538461538461544,0.3248739482291014,0.4828698488760408
472,0.16086636729778558,0.26538461538461544,0.3248739482291014,0.4828698488760408
473,0.16086636729778558,0.26538461538461544,0.3248739482291014,0.4828698488760408
474,0.16086636729778558,0.26538461538461544,0.3248739482291014,0.4828698488760408
475,0.16086636729778558,0.26538461538461544,0.3248739482291014,0.4828698488760408
476,0.16086636729778558,0.26538461538461544,0.3248739482291014,0.4828698488760408
477,0.16086636729778558,0.26538461538461544,0.3248739482291014,0.4828698488760408
478,0.16086636729778558,0.26538461538461544,0.3248739482291014,0.4828698488760408
479,0.1607302379674228,0.26376146788990823,0.3245630208362152,0.4820232880294799
480,0.1607302379674228,0.26376146788990823,0.3245630208362152,0.4820232880294799
481,0.1607302379674228,0.2629573170731707,0.3245630208362152,0.4820232880294799
482,0.1607302379674228,0.2629573170731707,0.3245630208362152,0.4820232880294799
483,0.1601566997415324,0.26215805471124626,0.32259518885549443,0.47896206353968407
484,0.1601566997415324,0.26215805471124626,0.32259518885549443,0.47896206353968407
485,0.1601566997415324,0.26215805471124626,0.32259518885549443,0.47896206353968407
486,0.1601566997415324,0.26215805471124626,0.32259518885549443,0.47896206353968407
487,0.1601566997415324,0.26215805471124626,0.32259518885549443,0.47896206353968407
488,0.1601566997415324,0.26136363636363635,0.32259518885549443,0.47896206353968407
489,0.1601566997415324,0.26136363636363635,0.32259518885549443,0.47896206353968407
490,0.1601566997415324,0.26136363636363635,0.32259518885549443,0.47896206353968407
491,0.1601566997415324,0.26136363636363635,0.32259518885549443,0.47896206353968407
492,0.1601566997415324,0.26136363636363635,0.32259518885549443,0.47896206353968407
493,0.1601566997415324,0.26136363636363635,0.32259518885549443,0.47896206353968407
494,0.1601566997415324,0.26136363636363635,0.32259518885549443,0.47896206353968407
495,0.1601566997415324,0.26136363636363635,0.32259518885549443,0.47896206353968407
496,0.16014260590927965,0.2605740181268882,0.32257904760148615,0.4788998164186134
497,0.16014260590927965,0.2605740181268882,0.32257904760148615,0.4788998164186134
498,0.16014260590927965,0.2605740181268882,0.32257904760148615,0.4788998164186134
499,0.16014260590927965,0.2605740181268882,0.32257904760148615,0.4788998164186134
500,0.16014260590927965,0.2605740181268882,0.32257904760148615,0.4788998164186134
501,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
502,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
503,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
504,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
505,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
506,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
507,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
508,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
509,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
510,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
511,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
512,0.15992941897031432,0.259789156626506,0.3211112202485855,0.4767229456703141
513,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
514,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
515,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
516,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
517,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
518,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
519,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
520,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
521,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
522,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
523,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
524,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
525,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
526,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
527,0.15992941897031432,0.259009009009009,0.3211112202485855,0.4767229456703141
528,0.15992941897031432,0.2582335329341317,0.3211112202485855,0.4767229456703141
529,0.159662370939745,0.2574626865671642,0.3195730198690973,0.47410651448245433
530,0.159662370939745,0.2574626865671642,0.3195730198690973,0.47410651448245433
531,0.159662370939745,0.2574626865671642,0.3195730198690973,0.47410651448245433
532,0.159662370939745,0.2574626865671642,0.3195730198690973,0.47410651448245433
533,0.159662370939745,0.2566964285714286,0.3195730198690973,0.47410651448245433
534,0.159662370939745,0.2566964285714286,0.3195730198690973,0.47410651448245433
535,0.159662370939745,0.2566964285714286,0.3195730198690973,0.47410651448245433
536,0.159662370939745,0.2566964285714286,0.3195730198690973,0.47410651448245433
537,0.159662370939745,0.2566964285714286,0.3195730198690973,0.47410651448245433
538,0.159662370939745,0.2566964285714286,0.3195730198690973,0.47410651448245433
539,0.159662370939745,0.2566964285714286,0.3195730198690973,0.47410651448245433
540,0.159662370939745,0.2566964285714286,0.3195730198690973,0.47410651448245433
541,0.159662370939745,0.2566964285714286,0.3195730198690973,0.47410651448245433
542,0.15944827964738964,0.25593471810089025,0.3183356328430827,0.47183894078630917
543,0.15944827964738964,0.25593471810089025,0.3183356328430827,0.47183894078630917
544,0.15943567347855112,0.2551775147928994,0.31832103903202574,0.4717832459937723
545,0.15943567347855112,0.254424778761062,0.31832103903202574,0.4717832459937723
546,0.15943567347855112,0.254424778761062,0.31832103903202574,0.4717832459937723
547,0.15943567347855112,0.254424778761062,0.31832103903202574,0.4717832459937723
548,0.15943567347855112,0.254424778761062,0.31832103903202574,0.4717832459937723
549,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
550,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
551,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
552,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
553,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
554,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
555,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
556,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
557,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
558,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
559,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
560,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
561,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
562,0.15924262470781192,0.2536764705882353,0.3180976480992336,0.4711483253588517
563,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
564,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
565,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
566,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
567,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
568,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
569,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
570,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
571,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
572,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
573,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
574,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
575,0.16499175968565225,0.2565982404692082,0.32434743069415245,0.4806721348826612
576,0.16306281824380928,0.25584795321637427,0.32211712919896585,0.47749753170805803
577,0.16288587552105568,0.2551020408163266,0.3210968815060214,0.475513404723931
578,0.16288587552105568,0.2551020408163266,0.3210968815060214,0.475513404723931
579,0.16288587552105568,0.2551020408163266,0.3210968815060214,0.475513404723931
580,0.16288587552105568,0.2551020408163266,0.3210968815060214,0.475513404723931
581,0.16288587552105568,0.2551020408163266,0.3210968815060214,0.475513404723931
582,0.16288587552105568,0.2551020408163266,0.3210968815060214,0.475513404723931
583,0.16288587552105568,0.2551020408163266,0.3210968815060214,0.475513404723931
584,0.16273821958287,0.2543604651162791,0.3202435591508392,0.4737627044438189
585,0.16273821958287,0.2543604651162791,0.3202435591508392,0.4737627044438189
586,0.16273821958287,0.2543604651162791,0.3202435591508392,0.4737627044438189
587,0.16273821958287,0.2543604651162791,0.3202435591508392,0.4737627044438189
588,0.16273821958287,0.2543604651162791,0.3202435591508392,0.4737627044438189
589,0.16273821958287,0.2543604651162791,0.3202435591508392,0.4737627044438189
590,0.16273821958287,0.2543604651162791,0.3202435591508392,0.4737627044438189
591,0.16273821958287,0.2543604651162791,0.3202435591508392,0.4737627044438189
592,0.16273821958287,0.2543604651162791,0.3202435591508392,0.4737627044438189
593,0.16273821958287,0.2543604651162791,0.3202435591508392,0.4737627044438189
594,0.16273821958287,0.2536231884057972,0.3202435591508392,0.4737627044438189
595,0.16273821958287,0.2536231884057972,0.3202435591508392,0.4737627044438189
596,0.16273821958287,0.2536231884057972,0.3202435591508392,0.4737627044438189
597,0.16262982066916226,0.25289017341040465,0.3199927116997604,0.4730700637511783
598,0.16262982066916226,0.25289017341040465,0.3199927116997604,0.4730700637511783
599,0.16262982066916226,0.25289017341040465,0.3199927116997604,0.4730700637511783
600,0.16262982066916226,0.25289017341040465,0.3199927116997604,0.4730700637511783
601,0.16262982066916226,0.25289017341040465,0.3199927116997604,0.4730700637511783
602,0.16262982066916226,0.25289017341040465,0.3199927116997604,0.4730700637511783
603,0.16262982066916226,0.25289017341040465,0.3199927116997604,0.4730700637511783
604,0.16262982066916226,0.25289017341040465,0.3199927116997604,0.4730700637511783
605,0.16262982066916226,0.25289017341040465,0.3199927116997604,0.4730700637511783
606,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
607,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
608,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
609,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
610,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
611,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
612,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
613,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
614,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
615,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
616,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
617,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
618,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
619,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
620,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
621,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
622,0.16261840444766595,0.2521613832853026,0.31997950240779627,0.473019938437895
623,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
624,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
625,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
626,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
627,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
628,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
629,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
630,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
631,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
632,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
633,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
634,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
635,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
636,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
637,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
638,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
639,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
640,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
641,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
642,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
643,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
644,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
645,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
646,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
647,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
648,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
649,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
650,0.16242301558244787,0.2514367816091954,0.3197535182658955,0.4723850178029744
651,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
652,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
653,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
654,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
655,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
656,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
657,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
658,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
659,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
660,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
661,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
662,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
663,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
664,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
665,0.16238576188211892,0.2507163323782235,0.3196673767256503,0.4721049057581565
666,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
667,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
668,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
669,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
670,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
671,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
672,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
673,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
674,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
675,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
676,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
677,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
678,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
679,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
680,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
681,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
682,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
683,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
684,0.16238576188211892,0.24999999999999997,0.3196673767256503,0.4721049057581565
685,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
686,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
687,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
688,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
689,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
690,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
691,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
692,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
693,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
694,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
695,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
696,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
697,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
698,0.16229257607698175,0.2492877492877493,0.3195596591559253,0.4717647697037348
699,0.16805697027371586,0.2521306818181818,0.3258297500478961,0.4812885792275443
700,0.16805697027371586,0.2521306818181818,0.3258297500478961,0.4812885792275443
701,0.16805697027371586,0.2521306818181818,0.3258297500478961,0.4812885792275443
702,0.16805697027371586,0.2521306818181818,0.3258297500478961,0.4812885792275443
703,0.16805697027371586,0.2521306818181818,0.3258297500478961,0.4812885792275443
704,0.16805697027371586,0.2521306818181818,0.3258297500478961,0.4812885792275443
705,0.16805697027371586,0.2521306818181818,0.3258297500478961,0.4812885792275443
706,0.16805697027371586,0.2521306818181818,0.3258297500478961,0.4812885792275443
707,0.16805697027371586,0.2521306818181818,0.3258297500478961,0.4812885792275443
708,0.16792769353430817,0.2514164305949009,0.3256798559636239,0.48083506448831526
709,0.16792769353430817,0.2514164305949009,0.3256798559636239,0.48083506448831526
710,0.16792769353430817,0.2514164305949009,0.3256798559636239,0.48083506448831526
711,0.16792769353430817,0.2514164305949009,0.3256798559636239,0.48083506448831526
712,0.16792769353430817,0.2514164305949009,0.3256798559636239,0.48083506448831526
713,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
714,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
715,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
716,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
717,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
718,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
719,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
720,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
721,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
722,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
723,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
724,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
725,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
726,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
727,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
728,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
729,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
730,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
731,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
732,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
733,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
734,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
735,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
736,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
737,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
738,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
739,0.1736818442162126,0.2542372881355932,0.33194008457155166,0.4903588740121248
